gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_addon_services,avg_monthly_spend,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-5yr,tenure_group_5yr+
0,0,1,0,67,0,0,81.35,5398.6,5,80.57611940298509,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True
1,0,0,1,3,1,0,25.25,58.9,0,19.633333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,1,0,0,19.75,19.75,0,19.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,1,16,0,1,89.05,1448.6,2,90.5375,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
0,0,0,0,62,0,1,104.05,6590.5,4,106.29838709677419,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,0,1,8,0,1,65.5,573.15,3,71.64375,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,9,0,0,20.1,190.25,0,21.13888888888889,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
1,0,1,1,6,0,0,19.5,146.3,0,24.383333333333336,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1,0,0,1,28,0,0,59.0,1654.45,2,59.0875,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,0,0,1,26,0,0,19.4,525.55,0,20.213461538461537,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
0,0,1,0,38,0,1,101.15,3956.7,3,104.1236842105263,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
1,0,0,1,18,0,1,50.3,913.3,0,50.73888888888889,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1,0,1,0,3,1,1,31.0,95.05,1,31.683333333333334,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,3,1,0,25.0,78.25,0,26.083333333333332,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,70,0,0,72.95,5265.55,4,75.22214285714286,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,1,0,67,0,1,69.35,4653.25,4,69.45149253731343,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
0,0,0,0,71,0,0,24.35,1654.6,0,23.304225352112674,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
0,0,0,0,16,0,1,69.1,1083.7,3,67.73125,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1,0,1,0,10,0,1,65.5,616.9,3,61.69,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,0,1,1,0,1,90.85,90.85,2,90.85,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0,1,0,12,0,1,56.3,628.65,1,52.387499999999996,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0,0,1,5,0,0,53.85,259.8,2,51.96,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,1,1,40,0,1,99.2,4062.2,4,101.55499999999999,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,True,False,False
0,1,1,1,21,0,1,64.95,1339.8,3,63.8,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,1,9,0,1,68.25,576.95,4,64.10555555555555,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,1,1,7,0,1,50.3,355.1,1,50.728571428571435,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,1,38,0,0,20.05,678.2,0,17.847368421052632,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
0,0,0,1,1,0,1,50.5,50.5,1,50.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,7,0,1,74.9,490.55,1,70.07857142857144,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,1,2,0,1,70.95,137.95,0,68.975,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,1,56,0,1,19.55,1080.55,0,19.295535714285712,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
1,0,1,1,6,0,0,50.35,314.55,0,52.425000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,1,63,0,0,58.55,3503.5,2,55.611111111111114,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True
1,0,0,1,64,0,1,110.5,7069.25,5,110.45703125,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
0,0,1,1,29,1,1,45.9,1332.4,2,45.9448275862069,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,0,0,1,32,0,1,85.65,2664.3,1,83.259375,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,1,0,1,2,0,1,84.05,186.05,1,93.025,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,1,1,60,0,1,94.4,5610.25,3,93.50416666666666,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
0,0,0,1,22,0,0,65.05,1427.55,3,64.88863636363637,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0,0,0,1,11,1,1,35.65,425.1,2,38.64545454545455,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,1,1,57,0,1,90.65,5199.8,3,91.22456140350877,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
0,0,0,1,1,0,1,44.15,44.15,0,44.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,1,62,0,1,19.2,1123.65,0,18.123387096774195,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True
1,0,1,1,47,0,1,98.75,4533.7,4,96.46170212765956,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1,0,1,0,61,0,0,88.1,5526.75,6,90.60245901639344,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1,0,0,1,3,0,1,70.15,194.2,0,64.73333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,64,0,0,81.05,5135.35,2,80.23984375,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,1,0,6,0,1,94.05,518.75,3,86.45833333333333,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0,1,0,56,0,0,20.05,1090.1,0,19.46607142857143,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
1,0,1,0,27,0,0,49.85,1336.15,1,49.48703703703704,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,0,1,1,46,1,0,45.55,2062.15,3,44.82934782608696,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1,0,1,1,0,0,45.1,45.1,0,45.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,11,0,0,20.4,231.45,0,21.04090909090909,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False
0,0,1,1,32,0,1,98.85,3145.9,3,98.309375,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
0,0,0,1,4,0,0,77.85,299.2,1,74.8,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,24,0,1,55.65,1400.55,1,58.356249999999996,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,1,35,0,1,108.95,4025.5,5,115.01428571428572,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,0,0,46,0,1,105.2,4822.85,5,104.8445652173913,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
0,0,1,0,1,0,1,70.0,70.0,0,70.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,1,72,0,1,110.15,7881.2,5,109.46111111111111,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
1,1,1,1,63,0,1,103.5,6479.4,4,102.84761904761905,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
1,0,1,1,21,0,1,86.5,1808.7,1,86.12857142857143,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0,0,1,0,37,1,1,40.2,1525.35,3,41.225675675675674,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0,0,0,1,55,0,1,100.9,5552.05,4,100.94636363636364,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False
0,0,1,1,14,0,1,66.6,979.5,2,69.96428571428571,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
0,0,1,0,53,0,0,71.85,3827.9,3,72.22452830188679,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
1,0,1,0,50,0,1,84.15,4164.4,5,83.288,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False
0,1,1,1,38,0,1,102.6,4009.2,4,105.50526315789473,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
1,1,0,1,30,0,1,99.7,2967.35,3,98.91166666666666,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
1,0,0,1,28,0,1,59.9,1654.7,3,59.096428571428575,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0,1,1,1,46,1,1,59.9,2816.65,5,61.231521739130436,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
1,0,0,1,67,0,0,20.55,1343.4,0,20.050746268656717,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
1,0,0,1,1,0,0,45.95,45.95,0,45.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
